2024-03-10 12:57:00	38.2886
2024-03-10 12:57:15	62.7660
2024-03-10 12:57:30	40.7190
2024-03-10 12:57:45	60.6250
2024-03-10 12:58:00	49.5280
2024-03-10 12:58:15	65.0391
2024-03-10 12:58:30	65.4385
2024-03-10 12:58:45	44.6380
2024-03-10 12:59:00	53.2398
2024-03-10 12:59:15	54.2301
2024-03-10 12:59:30	50.4249
2024-03-10 12:59:45	70.0086
2024-03-10 13:00:00	5.9202
2024-03-10 13:00:15	10.2620
2024-03-10 13:00:30	23.5598
2024-03-10 13:00:45	30.5790
2024-03-10 13:01:00	41.5021
2024-03-10 13:01:15	42.4613
2024-03-10 13:01:30	41.5919
2024-03-10 13:01:45	60.2052
2024-03-10 13:02:00	71.8630
2024-03-10 13:02:15	72.8156
2024-03-10 13:02:30	75.5385
2024-03-10 13:02:45	80.4686
2024-03-10 13:03:00	5.8535
2024-03-10 13:03:15	9.7452
2024-03-10 13:03:30	19.4260
2024-03-10 13:03:45	30.7477
2024-03-10 13:04:00	38.0922
2024-03-10 13:04:15	36.6593
2024-03-10 13:04:30	40.3130
2024-03-10 13:04:45	53.4212
2024-03-10 13:05:00	70.1447
2024-03-10 13:05:15	89.4107
2024-03-10 13:05:30	73.9482
2024-03-10 13:05:45	99.9341
2024-03-10 13:06:00	95.1860
2024-03-10 13:06:15	78.2987
2024-03-10 13:06:30	60.5002
2024-03-10 13:06:45	72.2662
2024-03-10 13:07:00	60.6467
2024-03-10 13:07:15	58.0769
2024-03-10 13:07:30	34.8261
2024-03-10 13:07:45	37.7288
2024-03-10 13:08:00	25.8481
2024-03-10 13:08:15	15.5070
2024-03-10 13:08:30	8.6929
2024-03-10 13:08:45	4.1266
2024-03-10 13:09:00	9.9775
2024-03-10 13:09:15	25.7651
2024-03-10 13:09:30	37.6459
2024-03-10 13:09:45	71.9102
2024-03-10 13:10:00	93.4200
2024-03-10 13:10:15	81.3986
2024-03-10 13:10:30	67.0486
2024-03-10 13:10:45	53.6394
2024-03-10 13:11:00	38.1137
2024-03-10 13:11:15	31.9925
2024-03-10 13:11:30	17.9826
2024-03-10 13:11:45	10.6488
2024-03-10 13:12:00	93.8342
2024-03-10 13:12:15	71.1763
2024-03-10 13:12:30	45.2867
2024-03-10 13:12:45	41.0623
2024-03-10 13:13:00	26.8102
2024-03-10 13:13:15	9.6269
2024-03-10 13:13:30	4.4887
2024-03-10 13:13:45	18.3454
2024-03-10 13:14:00	33.6839
2024-03-10 13:14:15	56.8361
2024-03-10 13:14:30	72.5755
2024-03-10 13:14:45	82.6516
2024-03-10 13:15:00	4.4605
2024-03-10 13:15:15	11.9533
2024-03-10 13:15:30	19.9575
2024-03-10 13:15:45	34.3200
2024-03-10 13:16:00	38.5764
2024-03-10 13:16:15	37.5370
2024-03-10 13:16:30	56.4612
2024-03-10 13:16:45	53.8003
2024-03-10 13:17:00	72.1414
2024-03-10 13:17:15	81.4125
2024-03-10 13:17:30	93.5201
2024-03-10 13:17:45	88.2420
2024-03-10 13:18:00	5.3052
2024-03-10 13:18:15	9.3668
2024-03-10 13:18:30	22.0595
2024-03-10 13:18:45	25.7828
2024-03-10 13:19:00	32.6660
2024-03-10 13:19:15	45.9603
2024-03-10 13:19:30	47.6488
2024-03-10 13:19:45	50.1429
2024-03-10 13:20:00	60.5021
2024-03-10 13:20:15	76.9882
2024-03-10 13:20:30	74.5180
2024-03-10 13:20:45	74.4101
2024-03-10 13:21:00	5.7450
2024-03-10 13:21:15	8.5484
2024-03-10 13:21:30	22.8345
2024-03-10 13:21:45	32.6785
2024-03-10 13:22:00	35.2637
2024-03-10 13:22:15	37.3413
2024-03-10 13:22:30	53.1249
2024-03-10 13:22:45	61.9397
2024-03-10 13:23:00	62.7864
2024-03-10 13:23:15	87.1668
2024-03-10 13:23:30	76.5462
2024-03-10 13:23:45	72.6863
2024-03-10 13:24:00	10.9140
2024-03-10 13:24:15	27.4309
2024-03-10 13:24:30	34.1964
2024-03-10 13:24:45	68.9045
2024-03-10 13:25:00	77.3683
2024-03-10 13:25:15	113.0202
2024-03-10 13:25:30	67.2673
2024-03-10 13:25:45	48.6761
2024-03-10 13:26:00	51.9049
2024-03-10 13:26:15	30.7685
2024-03-10 13:26:30	21.3422
2024-03-10 13:26:45	8.8750
2024-03-10 13:27:00	5.2887
2024-03-10 13:27:15	9.3058
2024-03-10 13:27:30	22.3900
2024-03-10 13:27:45	30.8854
2024-03-10 13:28:00	33.8415
2024-03-10 13:28:15	40.9103
2024-03-10 13:28:30	49.5411
2024-03-10 13:28:45	55.7810
2024-03-10 13:29:00	57.9426
2024-03-10 13:29:15	84.4715
2024-03-10 13:29:30	69.1208
2024-03-10 13:29:45	98.5388
2024-03-10 13:30:00	5.0150
2024-03-10 13:30:15	11.6803
2024-03-10 13:30:30	21.5648
2024-03-10 13:30:45	33.5710
2024-03-10 13:31:00	36.1618
2024-03-10 13:31:15	36.2441
2024-03-10 13:31:30	40.0754
2024-03-10 13:31:45	71.8513
2024-03-10 13:32:00	80.6085
2024-03-10 13:32:15	68.2498
2024-03-10 13:32:30	84.7036
2024-03-10 13:32:45	77.6840
2024-03-10 13:33:00	37.3613
2024-03-10 13:33:15	59.7774
2024-03-10 13:33:30	36.0861
2024-03-10 13:33:45	55.7971
2024-03-10 13:34:00	47.9988
2024-03-10 13:34:15	60.1447
2024-03-10 13:34:30	54.0888
2024-03-10 13:34:45	44.3985
2024-03-10 13:35:00	51.0309
2024-03-10 13:35:15	56.5131
2024-03-10 13:35:30	51.0989
2024-03-10 13:35:45	51.3567
2024-03-10 13:36:00	100.7091
2024-03-10 13:36:15	57.3556
2024-03-10 13:36:30	57.6267
2024-03-10 13:36:45	42.6226
2024-03-10 13:37:00	27.9645
2024-03-10 13:37:15	11.8904
2024-03-10 13:37:30	4.8023
2024-03-10 13:37:45	23.2508
2024-03-10 13:38:00	35.4907
2024-03-10 13:38:15	60.4678
2024-03-10 13:38:30	70.5773
2024-03-10 13:38:45	98.8409
2024-03-10 13:39:00	85.6046
2024-03-10 13:39:15	72.2054
2024-03-10 13:39:30	70.4393
2024-03-10 13:39:45	67.8049
2024-03-10 13:40:00	56.7309
2024-03-10 13:40:15	57.4040
2024-03-10 13:40:30	38.7769
2024-03-10 13:40:45	34.5372
2024-03-10 13:41:00	25.8026
2024-03-10 13:41:15	14.1431
2024-03-10 13:41:30	10.8436
2024-03-10 13:41:45	5.0839
2024-03-10 13:42:00	98.7286
2024-03-10 13:42:15	59.7015
2024-03-10 13:42:30	54.7946
2024-03-10 13:42:45	42.6955
2024-03-10 13:43:00	21.3903
2024-03-10 13:43:15	11.2883
2024-03-10 13:43:30	5.7076
2024-03-10 13:43:45	22.2648
2024-03-10 13:44:00	32.5689
2024-03-10 13:44:15	61.2628
2024-03-10 13:44:30	62.1458
2024-03-10 13:44:45	77.2496
2024-03-10 13:45:00	102.6686
2024-03-10 13:45:15	78.3001
2024-03-10 13:45:30	62.1282
2024-03-10 13:45:45	50.4923
2024-03-10 13:46:00	25.8332
2024-03-10 13:46:15	10.6167
2024-03-10 13:46:30	5.1902
2024-03-10 13:46:45	23.3147
2024-03-10 13:47:00	34.8567
2024-03-10 13:47:15	63.8343
2024-03-10 13:47:30	63.4977
2024-03-10 13:47:45	85.6301
2024-03-10 13:48:00	100.2293
2024-03-10 13:48:15	85.2788
2024-03-10 13:48:30	69.8676
2024-03-10 13:48:45	63.6768
2024-03-10 13:49:00	50.1612
2024-03-10 13:49:15	59.7051
2024-03-10 13:49:30	43.4078
2024-03-10 13:49:45	40.2092
2024-03-10 13:50:00	22.1645
2024-03-10 13:50:15	14.6294
2024-03-10 13:50:30	11.8689
2024-03-10 13:50:45	4.3836
2024-03-10 13:51:00	91.8590
2024-03-10 13:51:15	75.2287
2024-03-10 13:51:30	46.4154
2024-03-10 13:51:45	41.8757
2024-03-10 13:52:00	22.8750
2024-03-10 13:52:15	8.6938
2024-03-10 13:52:30	5.6970
2024-03-10 13:52:45	23.6001
2024-03-10 13:53:00	28.6516
2024-03-10 13:53:15	47.7003
2024-03-10 13:53:30	82.6711
2024-03-10 13:53:45	93.5044
2024-03-10 13:54:00	5.1053
2024-03-10 13:54:15	8.8814
2024-03-10 13:54:30	22.6278
2024-03-10 13:54:45	34.0768
2024-03-10 13:55:00	32.0301
2024-03-10 13:55:15	34.2260
2024-03-10 13:55:30	52.6244
2024-03-10 13:55:45	63.1962
2024-03-10 13:56:00	75.6708
2024-03-10 13:56:15	87.9599
2024-03-10 13:56:30	73.1542
2024-03-10 13:56:45	72.4238
2024-03-10 13:57:00	11.5889
2024-03-10 13:57:15	21.0479
2024-03-10 13:57:30	45.4083
2024-03-10 13:57:45	77.8365
2024-03-10 13:58:00	68.0062
2024-03-10 13:58:15	89.8357
2024-03-10 13:58:30	66.8619
2024-03-10 13:58:45	50.5920
2024-03-10 13:59:00	45.4890
2024-03-10 13:59:15	32.6414
2024-03-10 13:59:30	17.8632
2024-03-10 13:59:45	8.0595
2024-03-10 14:00:00	101.8330
2024-03-10 14:00:15	67.5024
2024-03-10 14:00:30	75.3496
2024-03-10 14:00:45	60.2088
2024-03-10 14:01:00	48.5774
2024-03-10 14:01:15	41.7387
2024-03-10 14:01:30	33.3249
2024-03-10 14:01:45	38.1561
2024-03-10 14:02:00	29.8397
2024-03-10 14:02:15	17.6089
2024-03-10 14:02:30	11.6960
2024-03-10 14:02:45	5.8649
2024-03-10 14:03:00	81.6629
2024-03-10 14:03:15	75.3379
2024-03-10 14:03:30	80.4850
2024-03-10 14:03:45	55.3722
2024-03-10 14:04:00	61.0138
2024-03-10 14:04:15	47.0985
2024-03-10 14:04:30	44.1012
2024-03-10 14:04:45	35.5713
2024-03-10 14:05:00	23.2459
2024-03-10 14:05:15	14.8667
2024-03-10 14:05:30	10.0965
2024-03-10 14:05:45	5.0909
2024-03-10 14:06:00	107.8198
2024-03-10 14:06:15	73.7241
2024-03-10 14:06:30	62.5347
2024-03-10 14:06:45	68.0896
2024-03-10 14:07:00	65.9645
2024-03-10 14:07:15	42.8563
2024-03-10 14:07:30	34.5711
2024-03-10 14:07:45	38.3699
2024-03-10 14:08:00	22.9995
2024-03-10 14:08:15	16.0267
2024-03-10 14:08:30	11.0377
2024-03-10 14:08:45	5.2780
2024-03-10 14:09:00	5.5253
2024-03-10 14:09:15	8.7849
2024-03-10 14:09:30	16.8358
2024-03-10 14:09:45	31.8106
2024-03-10 14:10:00	29.0851
2024-03-10 14:10:15	35.3286
2024-03-10 14:10:30	55.1563
2024-03-10 14:10:45	61.5408
2024-03-10 14:11:00	70.8756
2024-03-10 14:11:15	68.2742
2024-03-10 14:11:30	93.3638
2024-03-10 14:11:45	82.3720
2024-03-10 14:12:00	113.8436
2024-03-10 14:12:15	82.7710
2024-03-10 14:12:30	55.4072
2024-03-10 14:12:45	48.5216
2024-03-10 14:13:00	27.6554
2024-03-10 14:13:15	10.3193
2024-03-10 14:13:30	4.7667
2024-03-10 14:13:45	18.4280
2024-03-10 14:14:00	36.5036
2024-03-10 14:14:15	46.1722
2024-03-10 14:14:30	79.0947
2024-03-10 14:14:45	99.6798
2024-03-10 14:15:00	11.4066
2024-03-10 14:15:15	25.7026
2024-03-10 14:15:30	37.4837
2024-03-10 14:15:45	74.1899
2024-03-10 14:16:00	95.1085
2024-03-10 14:16:15	91.8279
2024-03-10 14:16:30	59.6831
2024-03-10 14:16:45	52.1894
2024-03-10 14:17:00	42.6416
2024-03-10 14:17:15	30.7223
2024-03-10 14:17:30	20.4067
2024-03-10 14:17:45	10.6444
2024-03-10 14:18:00	102.7039
2024-03-10 14:18:15	67.6330
2024-03-10 14:18:30	50.6689
2024-03-10 14:18:45	46.8580
2024-03-10 14:19:00	29.5306
2024-03-10 14:19:15	10.3463
2024-03-10 14:19:30	5.1551
2024-03-10 14:19:45	19.7592
2024-03-10 14:20:00	37.6331
2024-03-10 14:20:15	50.8357
2024-03-10 14:20:30	71.8627
2024-03-10 14:20:45	72.2259
2024-03-10 14:21:00	95.5039
2024-03-10 14:21:15	75.4457
2024-03-10 14:21:30	49.5625
2024-03-10 14:21:45	51.8941
2024-03-10 14:22:00	22.9568
2024-03-10 14:22:15	10.9330
2024-03-10 14:22:30	4.2252
2024-03-10 14:22:45	21.1031
2024-03-10 14:23:00	39.2413
2024-03-10 14:23:15	46.7682
2024-03-10 14:23:30	81.2441
2024-03-10 14:23:45	93.1155
2024-03-10 14:24:00	8.1058
2024-03-10 14:24:15	28.9556
2024-03-10 14:24:30	43.7680
2024-03-10 14:24:45	57.6189
2024-03-10 14:25:00	78.7242
2024-03-10 14:25:15	111.0596
2024-03-10 14:25:30	64.9017
2024-03-10 14:25:45	64.9392
2024-03-10 14:26:00	47.8573
2024-03-10 14:26:15	24.0254
2024-03-10 14:26:30	20.1208
2024-03-10 14:26:45	10.6926
2024-03-10 14:27:00	39.7129
2024-03-10 14:27:15	58.2098
2024-03-10 14:27:30	50.8606
2024-03-10 14:27:45	71.9107
2024-03-10 14:28:00	57.7944
2024-03-10 14:28:15	45.5617
2024-03-10 14:28:30	51.8457
2024-03-10 14:28:45	45.6224
2024-03-10 14:29:00	71.6841
2024-03-10 14:29:15	48.6596
2024-03-10 14:29:30	49.8962
2024-03-10 14:29:45	65.2542
2024-03-10 14:30:00	91.6232
2024-03-10 14:30:15	77.6221
2024-03-10 14:30:30	56.7062
2024-03-10 14:30:45	40.9872
2024-03-10 14:31:00	21.8911
2024-03-10 14:31:15	9.8065
2024-03-10 14:31:30	5.2586
2024-03-10 14:31:45	23.8953
2024-03-10 14:32:00	30.1218
2024-03-10 14:32:15	49.3114
2024-03-10 14:32:30	70.9438
2024-03-10 14:32:45	78.2169
2024-03-10 14:33:00	5.8194
2024-03-10 14:33:15	11.9104
2024-03-10 14:33:30	16.1766
2024-03-10 14:33:45	30.0524
2024-03-10 14:34:00	40.3812
2024-03-10 14:34:15	42.5597
2024-03-10 14:34:30	44.9347
2024-03-10 14:34:45	57.7474
2024-03-10 14:35:00	81.4234
2024-03-10 14:35:15	79.7511
2024-03-10 14:35:30	91.7737
2024-03-10 14:35:45	97.4580
2024-03-10 14:36:00	41.5511
2024-03-10 14:36:15	63.6356
2024-03-10 14:36:30	49.4873
2024-03-10 14:36:45	56.3980
2024-03-10 14:37:00	51.0555
2024-03-10 14:37:15	64.9629
2024-03-10 14:37:30	62.6404
2024-03-10 14:37:45	53.9815
2024-03-10 14:38:00	49.9884
2024-03-10 14:38:15	57.3091
2024-03-10 14:38:30	51.7337
2024-03-10 14:38:45	61.4247
2024-03-10 14:39:00	4.0800
2024-03-10 14:39:15	8.2682
2024-03-10 14:39:30	17.7071
2024-03-10 14:39:45	25.9314
2024-03-10 14:40:00	39.2310
2024-03-10 14:40:15	37.8538
2024-03-10 14:40:30	42.8143
2024-03-10 14:40:45	58.2734
2024-03-10 14:41:00	75.6502
2024-03-10 14:41:15	86.4038
2024-03-10 14:41:30	67.5869
2024-03-10 14:41:45	75.6921
2024-03-10 14:42:00	97.8938
2024-03-10 14:42:15	87.7096
2024-03-10 14:42:30	83.9153
2024-03-10 14:42:45	66.3567
2024-03-10 14:43:00	55.3627
2024-03-10 14:43:15	51.9790
2024-03-10 14:43:30	35.3997
2024-03-10 14:43:45	41.0758
2024-03-10 14:44:00	29.9414
2024-03-10 14:44:15	17.2394
2024-03-10 14:44:30	9.5978
2024-03-10 14:44:45	4.3668
2024-03-10 14:45:00	10.3526
2024-03-10 14:45:15	22.5264
2024-03-10 14:45:30	45.4349
2024-03-10 14:45:45	71.1936
2024-03-10 14:46:00	92.8471
2024-03-10 14:46:15	110.8129
2024-03-10 14:46:30	78.9699
2024-03-10 14:46:45	66.8125
2024-03-10 14:47:00	53.1196
2024-03-10 14:47:15	26.6184
2024-03-10 14:47:30	18.3553
2024-03-10 14:47:45	9.6669
2024-03-10 14:48:00	83.7625
2024-03-10 14:48:15	80.6909
2024-03-10 14:48:30	77.1533
2024-03-10 14:48:45	65.2487
2024-03-10 14:49:00	50.4272
2024-03-10 14:49:15	49.4013
2024-03-10 14:49:30	44.5583
2024-03-10 14:49:45	34.4953
2024-03-10 14:50:00	27.8901
2024-03-10 14:50:15	13.6953
2024-03-10 14:50:30	10.6984
2024-03-10 14:50:45	4.7221
2024-03-10 14:51:00	11.4000
2024-03-10 14:51:15	20.0442
2024-03-10 14:51:30	46.3177
2024-03-10 14:51:45	60.5710
2024-03-10 14:52:00	94.5294
2024-03-10 14:52:15	92.0245
2024-03-10 14:52:30	72.7299
2024-03-10 14:52:45	51.3723
2024-03-10 14:53:00	53.4596
2024-03-10 14:53:15	32.7659
2024-03-10 14:53:30	17.7990
2024-03-10 14:53:45	10.7258
2024-03-10 14:54:00	82.1651
2024-03-10 14:54:15	71.3421
2024-03-10 14:54:30	82.7599
2024-03-10 14:54:45	59.0567
2024-03-10 14:55:00	65.8889
2024-03-10 14:55:15	53.7827
2024-03-10 14:55:30	47.1735
2024-03-10 14:55:45	34.2484
2024-03-10 14:56:00	21.8753
2024-03-10 14:56:15	17.7698
2024-03-10 14:56:30	8.1507
2024-03-10 14:56:45	5.1456
2024-03-10 14:57:00	77.7111
2024-03-10 14:57:15	70.6916
2024-03-10 14:57:30	60.1296
2024-03-10 14:57:45	74.1600
2024-03-10 14:58:00	69.0053
2024-03-10 14:58:15	55.9804
2024-03-10 14:58:30	41.0985
2024-03-10 14:58:45	33.5820
2024-03-10 14:59:00	29.6336
2024-03-10 14:59:15	14.7271
2024-03-10 14:59:30	8.7145
2024-03-10 14:59:45	5.8900
2024-03-10 15:00:00	4.9671
2024-03-10 15:00:15	10.9396
2024-03-10 15:00:30	21.2504
2024-03-10 15:00:45	33.9488
2024-03-10 15:01:00	31.4097
2024-03-10 15:01:15	37.2631
2024-03-10 15:01:30	43.3501
2024-03-10 15:01:45	69.7594
2024-03-10 15:02:00	58.5121
2024-03-10 15:02:15	67.5805
2024-03-10 15:02:30	79.1375
2024-03-10 15:02:45	70.8733
2024-03-10 15:03:00	103.3446
2024-03-10 15:03:15	77.4948
2024-03-10 15:03:30	60.0384
2024-03-10 15:03:45	51.4029
2024-03-10 15:04:00	23.3869
2024-03-10 15:04:15	11.2848
2024-03-10 15:04:30	5.5530
2024-03-10 15:04:45	18.2354
2024-03-10 15:05:00	40.3277
2024-03-10 15:05:15	60.6377
2024-03-10 15:05:30	69.7219
2024-03-10 15:05:45	74.5052
2024-03-10 15:06:00	5.9648
2024-03-10 15:06:15	10.3506
2024-03-10 15:06:30	18.8174
2024-03-10 15:06:45	31.5210
2024-03-10 15:07:00	34.2591
2024-03-10 15:07:15	43.3688
2024-03-10 15:07:30	40.8869
2024-03-10 15:07:45	67.5216
2024-03-10 15:08:00	72.6312
2024-03-10 15:08:15	73.7691
2024-03-10 15:08:30	85.3980
2024-03-10 15:08:45	79.6024
2024-03-10 15:09:00	80.9263
2024-03-10 15:09:15	63.4707
2024-03-10 15:09:30	59.9927
2024-03-10 15:09:45	46.2672
2024-03-10 15:10:00	26.0338
2024-03-10 15:10:15	10.7273
2024-03-10 15:10:30	4.9104
2024-03-10 15:10:45	23.4383
2024-03-10 15:11:00	31.1047
2024-03-10 15:11:15	54.1066
2024-03-10 15:11:30	58.5621
2024-03-10 15:11:45	86.3783
2024-03-10 15:12:00	10.8605
2024-03-10 15:12:15	22.2678
2024-03-10 15:12:30	32.6846
2024-03-10 15:12:45	54.8173
2024-03-10 15:13:00	73.3411
2024-03-10 15:13:15	98.3373
2024-03-10 15:13:30	59.9012
2024-03-10 15:13:45	59.3607
2024-03-10 15:14:00	46.2886
2024-03-10 15:14:15	26.6374
2024-03-10 15:14:30	21.6427
2024-03-10 15:14:45	11.0426
2024-03-10 15:15:00	35.5503
2024-03-10 15:15:15	56.8045
2024-03-10 15:15:30	36.0414
2024-03-10 15:15:45	55.3850
2024-03-10 15:16:00	41.4815
2024-03-10 15:16:15	63.3787
2024-03-10 15:16:30	62.8510
2024-03-10 15:16:45	37.1254
2024-03-10 15:17:00	62.3688
2024-03-10 15:17:15	52.8345
2024-03-10 15:17:30	45.3022
2024-03-10 15:17:45	51.3414
2024-03-10 15:18:00	105.1960
2024-03-10 15:18:15	67.1655
2024-03-10 15:18:30	57.5062
2024-03-10 15:18:45	53.0705
2024-03-10 15:19:00	56.8304
2024-03-10 15:19:15	42.1522
2024-03-10 15:19:30	45.4713
2024-03-10 15:19:45	33.4186
2024-03-10 15:20:00	28.6361
2024-03-10 15:20:15	15.8847
2024-03-10 15:20:30	9.7848
2024-03-10 15:20:45	4.4370
2024-03-10 15:21:00	82.6322
2024-03-10 15:21:15	89.6530
2024-03-10 15:21:30	61.8352
2024-03-10 15:21:45	73.6396
2024-03-10 15:22:00	48.3456
2024-03-10 15:22:15	45.4011
2024-03-10 15:22:30	40.3619
2024-03-10 15:22:45	34.8333
2024-03-10 15:23:00	27.7377
2024-03-10 15:23:15	16.0044
2024-03-10 15:23:30	11.4607
2024-03-10 15:23:45	5.6534
2024-03-10 15:24:00	106.1822
2024-03-10 15:24:15	69.6389
2024-03-10 15:24:30	45.2034
2024-03-10 15:24:45	52.2580
2024-03-10 15:25:00	20.4243
2024-03-10 15:25:15	10.4678
2024-03-10 15:25:30	4.4422
2024-03-10 15:25:45	18.2938
2024-03-10 15:26:00	28.8660
2024-03-10 15:26:15	54.8953
2024-03-10 15:26:30	80.6008
2024-03-10 15:26:45	94.5618
2024-03-10 15:27:00	79.4980
2024-03-10 15:27:15	61.6661
2024-03-10 15:27:30	48.8176
2024-03-10 15:27:45	40.2309
2024-03-10 15:28:00	22.8266
2024-03-10 15:28:15	8.9971
2024-03-10 15:28:30	4.6344
2024-03-10 15:28:45	22.6221
2024-03-10 15:29:00	39.2935
2024-03-10 15:29:15	53.4826
2024-03-10 15:29:30	80.2329
2024-03-10 15:29:45	82.4532
2024-03-10 15:30:00	45.4929
2024-03-10 15:30:15	52.3312
2024-03-10 15:30:30	38.1556
2024-03-10 15:30:45	63.9556
2024-03-10 15:31:00	41.8395
2024-03-10 15:31:15	54.1315
2024-03-10 15:31:30	62.8314
2024-03-10 15:31:45	42.5579
2024-03-10 15:32:00	66.2294
2024-03-10 15:32:15	45.7274
2024-03-10 15:32:30	37.0477
2024-03-10 15:32:45	70.4073
2024-03-10 15:33:00	10.3684
2024-03-10 15:33:15	25.7721
2024-03-10 15:33:30	47.8877
2024-03-10 15:33:45	53.3571
2024-03-10 15:34:00	91.9498
2024-03-10 15:34:15	109.4941
2024-03-10 15:34:30	70.8419
2024-03-10 15:34:45	51.1797
2024-03-10 15:35:00	39.7098
2024-03-10 15:35:15	35.8770
2024-03-10 15:35:30	17.7787
2024-03-10 15:35:45	11.3587
2024-03-10 15:36:00	5.0296
2024-03-10 15:36:15	9.2555
2024-03-10 15:36:30	21.1019
2024-03-10 15:36:45	33.1679
2024-03-10 15:37:00	40.4986
2024-03-10 15:37:15	33.1185
2024-03-10 15:37:30	54.1842
2024-03-10 15:37:45	65.7292
2024-03-10 15:38:00	71.7034
2024-03-10 15:38:15	63.6174
2024-03-10 15:38:30	90.6689
2024-03-10 15:38:45	88.9291
2024-03-10 15:39:00	81.5176
2024-03-10 15:39:15	91.5070
2024-03-10 15:39:30	62.9706
2024-03-10 15:39:45	76.3744
2024-03-10 15:40:00	52.7022
2024-03-10 15:40:15	56.9333
2024-03-10 15:40:30	39.5242
2024-03-10 15:40:45	33.4893
2024-03-10 15:41:00	23.1245
2024-03-10 15:41:15	15.8262
2024-03-10 15:41:30	9.8176
2024-03-10 15:41:45	4.7678
2024-03-10 15:42:00	9.7908
2024-03-10 15:42:15	25.2261
2024-03-10 15:42:30	39.1116
2024-03-10 15:42:45	69.7850
2024-03-10 15:43:00	68.0182
2024-03-10 15:43:15	83.6052
2024-03-10 15:43:30	60.5074
2024-03-10 15:43:45	54.7515
2024-03-10 15:44:00	42.7547
2024-03-10 15:44:15	28.7987
2024-03-10 15:44:30	16.8603
2024-03-10 15:44:45	11.8632
2024-03-10 15:45:00	77.5773
2024-03-10 15:45:15	81.7926
2024-03-10 15:45:30	60.7772
2024-03-10 15:45:45	62.3892
2024-03-10 15:46:00	51.0439
2024-03-10 15:46:15	43.3178
2024-03-10 15:46:30	39.7301
2024-03-10 15:46:45	37.9429
2024-03-10 15:47:00	25.4357
2024-03-10 15:47:15	14.1362
2024-03-10 15:47:30	10.7047
2024-03-10 15:47:45	5.1356
2024-03-10 15:48:00	90.1193
2024-03-10 15:48:15	57.0558
2024-03-10 15:48:30	50.2911
2024-03-10 15:48:45	53.1959
2024-03-10 15:49:00	25.1202
2024-03-10 15:49:15	10.3710
2024-03-10 15:49:30	4.8778
2024-03-10 15:49:45	22.2301
2024-03-10 15:50:00	31.9614
2024-03-10 15:50:15	55.7153
2024-03-10 15:50:30	56.0009
2024-03-10 15:50:45	76.5196
2024-03-10 15:51:00	84.8697
2024-03-10 15:51:15	80.9330
2024-03-10 15:51:30	64.8427
2024-03-10 15:51:45	55.1093
2024-03-10 15:52:00	67.3784
2024-03-10 15:52:15	43.2674
2024-03-10 15:52:30	35.9852
2024-03-10 15:52:45	29.9971
2024-03-10 15:53:00	29.8113
2024-03-10 15:53:15	15.9394
2024-03-10 15:53:30	8.8784
2024-03-10 15:53:45	4.8159
2024-03-10 15:54:00	84.2954
2024-03-10 15:54:15	80.7476
2024-03-10 15:54:30	44.1806
2024-03-10 15:54:45	43.9289
2024-03-10 15:55:00	22.0305
2024-03-10 15:55:15	9.2297
2024-03-10 15:55:30	5.7987
2024-03-10 15:55:45	16.0996
2024-03-10 15:56:00	30.4282
2024-03-10 15:56:15	59.4300
2024-03-10 15:56:30	72.9680
2024-03-10 15:56:45	96.3655
2024-03-10 15:57:00	9.7587
2024-03-10 15:57:15	26.8279
2024-03-10 15:57:30	36.0183
2024-03-10 15:57:45	62.3488
2024-03-10 15:58:00	78.9842
2024-03-10 15:58:15	80.2778
2024-03-10 15:58:30	77.1930
2024-03-10 15:58:45	62.6808
2024-03-10 15:59:00	53.4906
2024-03-10 15:59:15	27.1788
2024-03-10 15:59:30	16.8052
2024-03-10 15:59:45	8.0819
2024-03-10 16:00:00	8.2248
2024-03-10 16:00:15	25.9667
2024-03-10 16:00:30	40.8855
2024-03-10 16:00:45	77.9634
2024-03-10 16:01:00	86.1394
2024-03-10 16:01:15	104.9616
2024-03-10 16:01:30	68.4199
2024-03-10 16:01:45	53.2102
2024-03-10 16:02:00	48.3819
2024-03-10 16:02:15	31.0882
2024-03-10 16:02:30	18.6965
2024-03-10 16:02:45	11.2949
2024-03-10 16:03:00	40.3844
2024-03-10 16:03:15	53.9548
2024-03-10 16:03:30	48.8056
2024-03-10 16:03:45	49.6105
2024-03-10 16:04:00	45.3924
2024-03-10 16:04:15	64.3179
2024-03-10 16:04:30	58.8937
2024-03-10 16:04:45	43.5604
2024-03-10 16:05:00	70.4925
2024-03-10 16:05:15	54.5977
2024-03-10 16:05:30	45.0464
2024-03-10 16:05:45	68.1419
2024-03-10 16:06:00	88.1876
2024-03-10 16:06:15	80.8838
2024-03-10 16:06:30	56.0174
2024-03-10 16:06:45	60.4576
2024-03-10 16:07:00	54.1831
2024-03-10 16:07:15	49.2012
2024-03-10 16:07:30	44.9103
2024-03-10 16:07:45	32.5218
2024-03-10 16:08:00	22.2371
2024-03-10 16:08:15	15.8727
2024-03-10 16:08:30	11.4146
2024-03-10 16:08:45	5.0970
2024-03-10 16:09:00	84.5154
2024-03-10 16:09:15	66.8694
2024-03-10 16:09:30	57.7872
2024-03-10 16:09:45	42.5144
2024-03-10 16:10:00	21.1077
2024-03-10 16:10:15	9.1938
2024-03-10 16:10:30	5.4872
2024-03-10 16:10:45	22.4244
2024-03-10 16:11:00	32.7702
